conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 1158/2022,"Altera a Lei no 12.249, de 11 de junho de 2010, para que a doação da área da União ao Estado de Rondônia não seja condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta Estadual.","PROJETO DE LEI Nº          , DE 2022 
(Da Sra. JAQUELINE CASSOL) 
Altera a Lei no 12.249, de 11 de junho de 
2010, para que a doação da área da União ao 
Estado de Rondônia não seja condicionada à 
criação de uma Área de Proteção Ambiental 
e de uma Floresta Estadual.  
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera a Lei no 12.249, de 11 de junho de 2010, 
para que a doação da área da União ao Estado de Rondônia não seja 
condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta 
Estadual. 
Art. 2º O art. 113, da Lei no 12.249, de 11 de junho de 2010, 
passa a vigorar",1.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",INC 1366/2022,"Sugere a promulgação de Medida Provisória com o objetivo de alterar a Lei no 12.249, de 11 de junho de 2010, para que a doação da área da União ao Estado de Rondônia não seja condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta Estadual.","INDICAÇÃO Nº      , DE 2022 
(Da Sra. JAQUELINE CASSOL) 
Sugere a promulgação de Medida 
Provisória com o objetivo de alterar a Lei no 
12.249, de 11 de junho de 2010, para que a 
doação da área da União ao Estado de 
Rondônia não seja condicionada à criação 
de uma Área de Proteção Ambiental e de 
uma Floresta Estadual.  
Excelentíssimo Senhor Ministro da Casa Civil;  
Por meio desta Indicação, buscamos a atuação da Presidência 
da República para a solução da relevante e urgente questão a seguir 
explicitada.  
No ano de 2010, a Lei no 12.249, autorizou a União a doar ao 
Estado de Rondônia “",1.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",INC 3386/2002,"Sugere ao Ministério do Meio Ambiente a Criação de uma Área de Proteção Ambiental-APA, na Bacia Hidrográfica do Rio Camanducaia abrangendo os Estados de Minas Gerais e São Paulo.","1 
Indicação Legislativa nº    de 2002 
(Dos Srs. Luciano Zica e Tilden Santiago) 
 
Sugere ao Ministério do Meio Ambiente a 
Criação de uma Área de Proteção Ambiental-
APA, na Bacia Hidrográfica do Rio Camanducaia 
abrangendo os Estados de Minas Gerais e São 
Paulo. 
 
 
Excelentíssimo Senhor Ministro de Estado do Meio Ambiente: 
 
Dirigimo-nos à Vossa Excelência para expor os seguintes argumentos e reivindicar a 
criação de Unidade de Conservação ""Área de Proteção Ambiental"": 
Considerando que: 
1. Sistema Nacional de Unidades de Conservação da Natureza, SNUC, tem como objetivos, 
entre outr",0.5
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 661/2015,Cria a Área de Proteção Ambiental Rio-Parque do Araguaia.,"PROJETO DE LEI Nº       , DE 2015 
(Do Sr. Daniel Vilela) 
Cria a Área de Proteção Ambiental 
Rio-Parque do Araguaia. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei dispõe sobre a criação da Área de 
Proteção Ambiental Rio-Parque do Araguaia. 
Art. 2º Fica criada a Área de Proteção Ambiental (APA) 
Rio–Parque do Araguaia, nos Estados de Goiás, Mato Grosso, Tocantins e 
Pará, com o objetivo de: 
I – ordenar e estimular o turismo ecológico, a pesca 
esportiva, as atividades científicas e culturais, bem como as atividades 
econômicas compatíveis com a conservação ambiental; 
II – proteger a fau",0.5
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 5821/2005,"Altera os limites originais do Parque Nacional de Jericoacoara, situado nos Municípios de Jijoca de Jericoacoara e Cruz, no Estado do Ceará, e dá outras providências.
NOVA EMENTA DA REDAÇÃO FINAL: Altera os limites originais do Parque Nacional de Jericoacoara, situado nos Municípios de Jijoca de Jericoacoara e Cruz, no Estado do Ceará; revoga o Decreto nº 90.379, de 29 de outubro de 1984, e o Decreto s/nº  de 4 de fevereiro de 2002; e dá outras providências.","PROJETO DE LEI
Altera os limites originais do Parque Nacional
de Jericoacoara, situado nos Municípios de
Jijoca de Jericoacoara e Cruz, no Estado do
Ceará, e dá outras providências.
O CONGRESSO NACIONAL  decreta:
Art. 1o O Parque Nacional de Jericoacoara, situado nos Municípios de Jijoca de
Jericoacoara e Cruz, no Estado do Ceará, criado nos termos do Decreto de 4 de fevereiro de 2002,
passa a reger-se pelas disposições desta Lei.
Art. 2o O Parque Nacional de Jericoacoara tem por objetivos proteger e preservar
amostras dos ecossistemas costeiros, assegurar a preservação de seus recursos natura",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 3930/2015,"Autoriza a transformação da Área de Relevante Interesse Ecológico - ARIE Floresta da Cicuta, criada pelo Decreto nº 90.792, de 9 janeiro de 1985, em Reserva Particular do Patrimônio Natural - RPPN, e dá outras providências.","CAMARA DOS DEPUTADOS 
 
 
 
PROJETO DE LEI Nº         , DE 2015 
(Do Sr. ÍNDIO DA COSTA) 
 
Autoriza a transformação da Área de 
Relevante Interesse Ecológico - ARIE 
Floresta da Cicuta, criada pelo Decreto 
nº 90.792, de 9 janeiro de 1985, em 
Reserva Particular do Patrimônio 
Natural - RPPN, e dá outras 
providências. 
 
O Congresso Nacional decreta: 
Art. 1º Fica autorizada, nos termos do art. 22, §7º, da Lei nº 9.985, de 18 
de julho de 2000, a desafetação da Área de Relevante Interesse Ecológico - 
ARIE Floresta da Cicuta, criada pelo Decreto nº 90.792, de 9 de janeiro de 
1985, no Municí",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 7074/2002,Autoriza o Instituto Nacional do Seguro Social - INSS a receber em dação em pagamento o imóvel que especifica.,"PROJETO DE LEI 
 
 
 
Autoriza o Instituto Nacional do Seguro Social-
INSS a receber em dação em pagamento o imóvel 
que especifica. 
 
 
 
 O CONGRESSO NACIONAL decreta: 
 
Art. 1o  Fica o Instituto Nacional do Seguro Social-INSS autorizado a receber em dação 
em pagamento de créditos previdenciários vencidos até a competência fevereiro de 2001 a área localizada 
no Estado do Pará, de 33.638,3878 ha, com o seguinte memorial descritivo: inicia-se o perímetro no P-
01, de coordenadas planas geográficas, -03º04’12” Sul: e -48º38’47” Wgr; referente ao meridiano central 
51º Wgr; deste, segue conf",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 4396/2008,"Altera a Lei nº 9.262, de 12 de janeiro de 1996, que ""dispõe sobre a administração da Área de Proteção Ambiental (APA) da Bacia do Rio São Bartolomeu, localizada no Distrito Federal, e dá outras providências"".","PROJETO DE LEI No       , DE 2008
(Do Sr. Geraldo Magela)
Altera a Lei nº 9.262, de 12 de janeiro
de 1996, que “dispõe sobre a administração
da Área de Proteção Ambiental (APA) da
Bacia do Rio São Bartolomeu, localizada no
Distrito Federal, e dá outras providências”.
O Congresso Nacional decreta:
Art. 1º Dê-se ao § 1º do art. 3º da Lei nº 9.262, de 12 de
janeiro de 1996, a seguinte redação:
“Art. 3º ................................................................................
§ 1º A possibilidade de venda a que se refere o caput
aplica-se às áreas de uso residencial, comercial ou
industrial",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",INC 575/2011,"Sugere à Exma. Senhora Ministra do Meio Ambiente e à Exma. Sra. Ministra do Planejamento, Orçamento e Gestão, a adoção de providências visando viabilização do cumprimento da função socioambiental da propriedade no caso que especifica.","1 
 
REQUERIMENTO Nº        , DE 2011 
(Do Sr. Hugo Leal) 
 
 
Requer o envio de Indicação ao Ministério do Meio 
Ambiente e ao Ministério do Planejamento, Orçamento 
e Gestão, sugerindo a adoção de providências, 
respectivamente, no âmbito das competências do 
Instituto Chico Mendes de Conservação da 
Biodiversidade – ICMBio e da da Secretaria do 
Patrimônio da União, para viabilização do 
cumprimento da função socioambiental da propriedade.  
 
 
Senhor Presidente 
 
 
Requeiro a V. Exª. nos termos do art.113, inciso I e § 1º do Regimento Interno da Câmara dos 
Deputados, que seja encaminhad",0.5
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 6927/2010,"Altera a categoria da unidade de conservação Parque Nacional da Chapada das Mesas para Reserva Extrativista Chapada das Mesas, nos Municípios de Carolina, Riachão e Estreito no Estado do Maranhão.","Projeto  de Lei nº         de 2010
( Do Sr. Domingos Dutra )
Altera a categoria da unidade de conservação
Parque Nacional da Chapada das Mesas para
Reserva Extrativista Chapada das Mesas,
nos Municípios de Carolina, Riachão e
Estreito no Estado do Maranhão.
Art. 1º - Fica alterada a categoria da unidade de conservação Parque
Nacional da Chapada das Mesas, criado pelo Decreto s/nº de  12 de dezembro de 2005,
para Reserva Extrativista da Chapada das Mesas, nos Municípios de Carolina, Riachão
e Estreito no Estado do Maranhão,
Art. 2º - A Reserva Extrativista da Chapada das Mesas tem como objetivo",0.0
