conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 1158/2022,"Altera a Lei no 12.249, de 11 de junho de 2010, para que a doação da área da União ao Estado de Rondônia não seja condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta Estadual.","PROJETO DE LEI Nº          , DE 2022 
(Da Sra. JAQUELINE CASSOL) 
Altera a Lei no 12.249, de 11 de junho de 
2010, para que a doação da área da União ao 
Estado de Rondônia não seja condicionada à 
criação de uma Área de Proteção Ambiental 
e de uma Floresta Estadual.  
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera a Lei no 12.249, de 11 de junho de 2010, 
para que a doação da área da União ao Estado de Rondônia não seja 
condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta 
Estadual. 
Art. 2º O art. 113, da Lei no 12.249, de 11 de junho de 2010, 
passa a vigorar",1.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",INC 1366/2022,"Sugere a promulgação de Medida Provisória com o objetivo de alterar a Lei no 12.249, de 11 de junho de 2010, para que a doação da área da União ao Estado de Rondônia não seja condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta Estadual.","INDICAÇÃO Nº      , DE 2022 
(Da Sra. JAQUELINE CASSOL) 
Sugere a promulgação de Medida 
Provisória com o objetivo de alterar a Lei no 
12.249, de 11 de junho de 2010, para que a 
doação da área da União ao Estado de 
Rondônia não seja condicionada à criação 
de uma Área de Proteção Ambiental e de 
uma Floresta Estadual.  
Excelentíssimo Senhor Ministro da Casa Civil;  
Por meio desta Indicação, buscamos a atuação da Presidência 
da República para a solução da relevante e urgente questão a seguir 
explicitada.  
No ano de 2010, a Lei no 12.249, autorizou a União a doar ao 
Estado de Rondônia “",1.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 5174/2019,"Altera a Lei nº 9.985, de 18 de julho de 2000, para exigir a realização prévia de estudos técnicos e de consulta pública para a desafetação, redução dos limites e recategorização de unidade de conservação.","Altera a Lei nº 9.985, de 18 de julho de
2000, para exigir a realização prévia de
estudos  técnicos  e  de  consulta  pública
para a desafetação, redução dos limites e
recategorização  de  unidade  de
conservação.
O Congresso Nacional decreta:
Art. 1º  O § 2º do art. 22 da Lei nº 9.985, de 18 de julho de 2000, passa a
vigorar com a seguinte redação:
“Art. 22. .............................................................................................
.....................................................................................................................
§ 2º A criação, desafetaçã",0.5
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 6732/2010,"Altera a Lei nº 4.771, de 15 de setembro de 1965 (Código Florestal), a Lei nº 6.766, 19 de dezembro de 1979, a Lei nº 6.015, de 31 de dezembro de 1973, a Lei nº 11.284,  02 de março de 2006, a Lei nº11.428, de 28 de agosto de 2006 e a Lei nº 9.985, de 18 de julho de  2000,  no que diz respeito à área de preservação permanente e à reserva legal e instituição do Condomínio Ambiental de Áreas Ambientalmente Protegidas.","1PROJETO DE LEI Nº      , DE 2010
(Do Sr. Regis de Oliveira)
Altera a Lei nº 4.771, de 15 de
setembro de 1965 (Código Florestal), a
Lei 6766/79, a Lei 6015/73, a Lei 11284
de 2006, a Lei 11428 de 2006 e a lei
9985 de 2000 no que diz respeito à
área de preservação permanente e à
reserva legal e instituição do
Condomínio Ambiental de Áreas
Ambientalmente Protegidas.
O Congresso Nacional decreta:
Art. 1º- O art. 2º, da Lei nº 4.771, de 15 de setembro de 1965,
modificada pela Lei nº 7.803/1989, passa a vigorar com a seguinte redação:
“Art.2º ........................................... ........
a) ",0.5
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 2800/2015,"Altera a Lei nº 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa, estabelecendo normas para a manutenção de imóveis residenciais e comerciais em Áreas de Preservação Permanente localizadas em perímetros urbanos.","CÂMARA DOS DEPUTADOS 
 
PROJETO DE LEI Nº             , DE 2015 
(Do Sr. Alceu Moreira) 
Altera a Lei nº 12.651, de 25 de maio de 
2012, que dispõe sobre a proteção da 
vegetação nativa, estabelecendo normas 
para a manutenção de imóveis residenciais 
e comerciais em Áreas de Preservação 
Permanente localizadas em perímetros 
urbanos. 
O Congresso Nacional decreta: 
Art. 1º A Lei nº 12.651, de 25 de maio de 2012, que “dispõe sobre 
a proteção da vegetação nativa; altera as Leis nos 6.938, de 31 de agosto de 
1981, 9.393, de 19 de dezembro de 1996, e 11.428, de 22 de dezembro de 
2006; revoga a",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 116/2022,"Altera dispositivos da Lei nº 12.608 de 10 de abril
de 2012, e da Lei nº 12.340, de 1º de dezembro de
2010, para garantir a segurança, proteção e 
monitoramento em áreas de interesse geológico, e 
áreas naturais voltadas ao turismo e lazer.","PROJETO DE LEI Nº          , DE 2020 
(Do Sr. Deputado Federal Leonardo Monteiro)
Altera dispositivos da Lei nº 12.608 de 10 de abril
de 2012, e da Lei nº 12.340, de 1º de dezembro de
2010,  para  garantir  a  segurança,  proteção  e
monitoramento em áreas de interesse geológico, e
áreas naturais voltadas ao turismo e lazer.
O Congresso Nacional decreta:
Art. 1º - O art. 2º da Lei nº 12.608, de 10 de abril de 2012, passa a vigorar acrescido do
seguinte § 3º: 
“Art. 2º .........................................................................................
.....................................",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 6330/2013,"Altera a Lei nº 12.651, de 25 de maio de 2012, para dispor sobre a recomposição das Áreas de Preservação Permanente com o plantio de espécies frutíferas de valor econômico e dentro dos critérios e exigências estabelecidos.","PROJETO DE LEI Nº      , DE 2013 
(Do Sr. Afonso Hamm) 
Altera a Lei nº 12.651, de 25 de maio 
de 2012, para dispor sobre a recomposição 
das Áreas de Preservação Permanente com 
o plantio de espécies frutíferas de valor 
econômico e dentro dos critérios e 
exigências estabelecidos. 
O Congresso Nacional decreta: 
Art. 1º O § 13 do art. 61-A, da Lei nº 12.651, de 25 de 
maio de 2012, passa a vigorar acrescido do seguinte inciso VI: 
“Art. 61-A. ....................................................................... 
..............................................................................",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 2510/2019,"Altera a Lei nº 12.651, de 25 maio de 2012, para dispor sobre as áreas de proteção permanente no perímetro urbano e nas regiões metropolitanas.

NOVA EMENTA: Altera as Leis nºs 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa, 11.952, de 25 de junho de 2009, que dispõe sobre regularização fundiária em terras da União, e 6.766, de 19 de dezembro de 1979, que dispõe sobre o parcelamento do solo urbano, para dispor sobre as áreas de preservação permanente no entorno de cursos d'água em áreas urbanas consolidadas.","PROJETO DE LEI Nº          , DE 2019 
(Do Sr. ROGÉRIO PENINHA MENDONÇA) 
Altera a Lei nº 12.651, de 25 maio de 
2012, para dispor sobre as áreas de 
proteção permanente no perímetro urbano e 
nas regiões metropolitanas. 
O Congresso Nacional decreta: 
Art. 1º O art. 4º da Lei nº 12.651, de 25 maio de 2012, passa a 
vigorar acrescido dos seguintes parágrafos: 
“Art. 4º.........................................................................................  
§ 10. Em áreas urbanas, as faixas marginais de qualquer curso 
d’água natural que delimitem a faixa de passagem de 
inundação terão sua la",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 4131/2015,"Altera a Lei nº 11.284, de 2 de março de 2006, que dispõe sobre a gestão de florestas públicas para a produção sustentável, para fins de conceder compensação financeira a produtores rurais da Amazônia Legal e das regiões abrangidas pelo Cerrado, pela manutenção de áreas cobertas por florestas.","CÂMARA DOS DEPUTADOS 
Deputado Augusto Carvalho 
 
 1 
PROJETO DE LEI Nº          , DE 2015 
 
Altera a Lei nº 11.284, de 2 de março de 2006, que 
dispõe sobre a gestão de florestas públicas para a 
produção sustentável, para fins de conceder compensação 
financeira a produtores rurais da Amazônia Legal e das 
regiões abrangidas pelo Cerrado, pela manutenção de 
áreas cobertas por florestas. 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º O art. 41 da Lei nº 11.284, de 2 de março de 2006, passa a vigorar com 
a seguinte redação: 
 
Art. 41. .........................................................",0.0
0,1,"Solicito alterar a Lei 12.249 de 11 de junho de 2010 no que se refere a  criação no perímetro desafetado, uma Área de Proteção Ambiental - APA e uma Floresta Estadual.",PL 6830/2013,"Altera a Lei nº 12.651, de 25 maio de 2012, para dispor sobre as áreas de proteção permanente no perímetro urbano e nas regiões metropolitanas.","PROJETO DE LEI Nº      , DE 2013 
(Do Sr. Valdir Colatto) 
Altera a Lei nº 12.651, de 25 maio de 
2012, para dispor sobre as áreas de 
proteção permanente no perímetro urbano e 
nas regiões metropolitanas.  
O Congresso Nacional decreta: 
Art. 1º O art. 4º da Lei nº 12.651, de 25 maio de 2012, 
passa a vigorar acrescido dos seguintes parágrafos: 
“Art. 4º......................................................................... 
§ 10. Em áreas urbanas, assim entendidas as áreas 
compreendidas nos perímetros urbanos definidos por lei 
municipal, e nas regiões metropolitanas e aglomerações 
urban",0.0
